threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
735,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.9089203052671,19.22269485800075,3.886525709996247,100.0,95.79367121173141,0.042063287882685874,219,7447,0,327
736,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.9339421994245,19.227449017890653,3.8627549105467396,100.0,95.81939799331104,0.041806020066889604,219,7449,0,325
737,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.9339421994245,19.227449017890653,3.8627549105467396,100.0,95.81939799331104,0.041806020066889604,219,7449,0,325
738,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.9339421994245,19.227449017890653,3.8627549105467396,100.0,95.81939799331104,0.041806020066889604,219,7449,0,325
739,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.95896409358188,19.23220317778056,3.83898411109721,100.0,95.84512477489066,0.041548752251093335,219,7451,0,323
740,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,95.97147504066058,19.23458025772551,3.8270987113724453,100.0,95.85798816568047,0.041420118343195256,219,7452,0,322
741,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.00900788189665,19.241711497560367,3.791442512198162,100.0,95.8965783380499,0.04103421661950091,219,7455,0,319
742,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.00900788189665,19.241711497560367,3.791442512198162,100.0,95.8965783380499,0.04103421661950091,219,7455,0,319
743,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.02151882897535,19.244088577505316,3.7795571124734195,100.0,95.90944172883972,0.04090558271160283,219,7456,0,318
744,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.05905167021143,19.25121981734017,3.7439009132991474,100.0,95.94803190120916,0.04051968098790837,219,7459,0,315
745,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.07156261729013,19.253596897285124,3.7320155135743827,100.0,95.96089529199897,0.04039104708001029,219,7460,0,314
746,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.07156261729013,19.253596897285124,3.7320155135743827,100.0,95.96089529199897,0.04039104708001029,219,7460,0,314
747,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.08407356436882,19.255973977230077,3.720130113849618,100.0,95.97375868278878,0.04026241317211221,219,7461,0,313
748,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.09658451144752,19.258351057175027,3.7082447141248642,100.0,95.9866220735786,0.04013377926421402,219,7462,0,312
749,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.1466282997623,19.267859376954835,3.6607031152258274,100.0,96.03807563673784,0.03961924363262159,219,7466,0,308
750,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.1466282997623,19.267859376954835,3.6607031152258274,100.0,96.03807563673784,0.03961924363262159,219,7466,0,308
751,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.20918303515576,19.279744776679596,3.6012761166020146,100.0,96.1023925906869,0.038976074093130975,219,7471,0,303
752,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.23420492931315,19.2844989365695,3.5775053171525073,100.0,96.12811937226653,0.038718806277334705,219,7473,0,301
753,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.25922682347053,19.2892530964594,3.553734517703,100.0,96.15384615384616,0.038461538461538436,219,7475,0,299
754,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.28424871762793,19.294007256349307,3.5299637182534704,100.0,96.17957293542578,0.03820427064574217,219,7477,0,297
755,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.30927061178531,19.29876141623921,3.506192918803952,100.0,96.2052997170054,0.03794700282994601,219,7479,0,295
756,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.3342925059427,19.30351557612911,3.4824221193544447,100.0,96.23102649858502,0.03768973501414974,219,7481,0,293
757,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.38433629425748,19.31302389590892,3.4348805204553967,100.0,96.28248006174428,0.0371751993825572,219,7485,0,289
758,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.38433629425748,19.31302389590892,3.4348805204553967,100.0,96.28248006174428,0.0371751993825572,219,7485,0,289
759,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.39684724133618,19.315400975853873,3.422995120730632,100.0,96.29534345253408,0.03704656547465912,219,7486,0,288
760,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.39684724133618,19.315400975853873,3.422995120730632,100.0,96.29534345253408,0.03704656547465912,219,7486,0,288
761,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.40935818841486,19.317778055798822,3.4111097210058894,100.0,96.3082068433239,0.03691793156676104,219,7487,0,287
762,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.40935818841486,19.317778055798822,3.4111097210058894,100.0,96.3082068433239,0.03691793156676104,219,7487,0,287
763,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.40935818841486,19.317778055798822,3.4111097210058894,100.0,96.3082068433239,0.03691793156676104,219,7487,0,287
764,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.42186913549355,19.320155135743775,3.3992243212811246,100.0,96.32107023411372,0.03678929765886285,219,7488,0,286
765,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.44689102965096,19.32490929563368,3.375453521831595,100.0,96.34679701569334,0.03653202984306658,219,7490,0,284
766,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.45940197672964,19.32728637557863,3.3635681221068525,100.0,96.35966040648314,0.0364033959351685,219,7491,0,283
767,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.45940197672964,19.32728637557863,3.3635681221068525,100.0,96.35966040648314,0.0364033959351685,219,7491,0,283
768,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.49693481796572,19.334417615413486,3.3279119229325693,100.0,96.39825057885258,0.036017494211474155,219,7494,0,280
769,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.5219567121231,19.339171775303388,3.304141123483062,100.0,96.42397736043222,0.035760226395677885,219,7496,0,278
770,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.5219567121231,19.339171775303388,3.304141123483062,100.0,96.42397736043222,0.035760226395677885,219,7496,0,278
771,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.5219567121231,19.339171775303388,3.304141123483062,100.0,96.42397736043222,0.035760226395677885,219,7496,0,278
772,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.5469786062805,19.343925935193294,3.2803703240335325,100.0,96.44970414201184,0.035502958579881616,219,7498,0,276
773,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.5469786062805,19.343925935193294,3.2803703240335325,100.0,96.44970414201184,0.035502958579881616,219,7498,0,276
774,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.55948955335919,19.346303015138247,3.2684849243087677,100.0,96.46256753280164,0.03537432467198354,219,7499,0,275
775,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.55948955335919,19.346303015138247,3.2684849243087677,100.0,96.46256753280164,0.03537432467198354,219,7499,0,275
776,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.57200050043788,19.348680095083196,3.256599524584014,100.0,96.47543092359146,0.03524569076408546,219,7500,0,274
777,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.58451144751658,19.35105717502815,3.2447141248592493,100.0,96.48829431438128,0.03511705685618727,219,7501,0,273
778,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.59702239459527,19.353434254973102,3.2328287251344845,100.0,96.50115770517108,0.03498842294828919,219,7502,0,272
779,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.63455523583136,19.360565494807958,3.1971725259602124,100.0,96.53974787754052,0.03460252122459484,219,7505,0,269
780,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.65957712998873,19.36531965469786,3.173401726510705,100.0,96.56547465912014,0.03434525340879857,219,7507,0,267
781,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.67208807706743,19.367696734642813,3.1615163267859403,100.0,96.57833804990995,0.03421661950090049,219,7508,0,266
782,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.67208807706743,19.367696734642813,3.1615163267859403,100.0,96.57833804990995,0.03421661950090049,219,7508,0,266
783,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.67208807706743,19.367696734642813,3.1615163267859403,100.0,96.57833804990995,0.03421661950090049,219,7508,0,266
784,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.68459902414612,19.370073814587762,3.1496309270611866,100.0,96.59120144069976,0.0340879855930023,219,7509,0,265
785,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.68459902414612,19.370073814587762,3.1496309270611866,100.0,96.59120144069976,0.0340879855930023,219,7509,0,265
786,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.68459902414612,19.370073814587762,3.1496309270611866,100.0,96.59120144069976,0.0340879855930023,219,7509,0,265
787,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.70962091830351,19.374827974477668,3.125860127611657,100.0,96.6169282222794,0.03383071777720603,219,7511,0,263
788,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.7346428124609,19.37958213436757,3.1020893281621498,100.0,96.64265500385902,0.033573449961409874,219,7513,0,261
789,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.7346428124609,19.37958213436757,3.1020893281621498,100.0,96.64265500385902,0.033573449961409874,219,7513,0,261
790,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.7471537595396,19.381959214312523,3.090203928437385,100.0,96.65551839464884,0.03344481605351168,219,7514,0,260
791,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.7471537595396,19.381959214312523,3.090203928437385,100.0,96.65551839464884,0.03344481605351168,219,7514,0,260
792,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.77217565369699,19.38671337420243,3.0664331289878555,100.0,96.68124517622846,0.033187548237715414,219,7516,0,258
793,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.78468660077569,19.38909045414738,3.054547729263102,100.0,96.69410856701826,0.033058914329817335,219,7517,0,257
794,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.79719754785438,19.39146753409233,3.042662329538337,100.0,96.70697195780808,0.032930280421919256,219,7518,0,256
795,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.82221944201176,19.396221693982234,3.0188915300888297,100.0,96.7326987393877,0.032673012606122986,219,7520,0,254
796,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.83473038909045,19.398598773927187,3.007006130364065,100.0,96.7455621301775,0.03254437869822491,219,7521,0,253
797,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.85975228324784,19.40335293381709,2.9832353309145576,100.0,96.77128891175714,0.03228711088242864,219,7523,0,251
798,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.85975228324784,19.40335293381709,2.9832353309145576,100.0,96.77128891175714,0.03228711088242864,219,7523,0,251
799,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.88477417740523,19.408107093706995,2.959464531465028,100.0,96.79701569333676,0.03202984306663237,219,7525,0,249
800,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.90979607156261,19.412861253596898,2.9356937320155096,100.0,96.8227424749164,0.0317725752508361,219,7527,0,247
801,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.9473289127987,19.419992493431753,2.9000375328412376,100.0,96.86133264728582,0.03138667352714175,219,7530,0,244
802,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.95983985987739,19.422369573376706,2.888152133116473,100.0,96.87419603807564,0.03125803961924367,219,7531,0,243
803,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.97235080695609,19.424746653321655,2.876266733391719,100.0,96.88705942886546,0.03112940571134548,219,7532,0,242
804,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,96.99737270111348,19.42950081321156,2.8524959339421896,100.0,96.91278621044508,0.030872137895549212,219,7534,0,240
805,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.00988364819216,19.43187789315651,2.840610534217447,100.0,96.92564960123488,0.030743503987651133,219,7535,0,239
806,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.02239459527087,19.434254973101464,2.8287251344926823,100.0,96.9385129920247,0.030614870079753054,219,7536,0,238
807,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.04741648942826,19.439009132991366,2.804954335043175,100.0,96.96423977360432,0.030357602263956784,219,7538,0,236
808,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.05992743650694,19.44138621293632,2.79306893531841,100.0,96.97710316439412,0.030228968356058705,219,7539,0,235
809,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.05992743650694,19.44138621293632,2.79306893531841,100.0,96.97710316439412,0.030228968356058705,219,7539,0,235
810,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.05992743650694,19.44138621293632,2.79306893531841,100.0,96.97710316439412,0.030228968356058705,219,7539,0,235
811,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.07243838358563,19.443763292881272,2.7811835355936454,100.0,96.98996655518395,0.030100334448160515,219,7540,0,234
812,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.07243838358563,19.443763292881272,2.7811835355936454,100.0,96.98996655518395,0.030100334448160515,219,7540,0,234
813,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.10997122482172,19.450894532716127,2.745527336419362,100.0,97.02855672755338,0.029714432724466167,219,7543,0,231
814,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.12248217190042,19.45327161266108,2.7336419366945974,100.0,97.0414201183432,0.029585798816568087,219,7544,0,230
815,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.12248217190042,19.45327161266108,2.7336419366945974,100.0,97.0414201183432,0.029585798816568087,219,7544,0,230
816,7993,97.26010258976603,92.96884774177406,92.96884774177406,-4.291254847991988,0.0,97.1475040660578,19.458025772550982,2.70987113724509,100.0,97.06714689992282,0.029328531000771818,219,7546,0,228
