threshold,n_queries,pre_r1_pct,full_rerank_r1_pct,adaptive_r1_pct,adaptive_delta_vs_pre_pp,adaptive_delta_vs_full_pp,reranked_pct,matches_per_query,saving_pct,tpr_hard_pct,fpr_easy_pct,youden,TP_hard,FP_easy,FN_hard,TN_easy
696,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
697,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
698,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
699,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
700,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
701,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
702,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
703,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
704,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
705,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
706,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
707,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
708,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
709,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
710,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
711,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
712,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
713,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
714,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
715,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
716,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
717,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
718,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
719,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
720,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.97497810584261,19.995245840110098,0.02377079944950733,100.0,99.97427321842038,0.00025726781579626934,219,7772,0,2
721,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
722,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
723,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
724,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
725,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
726,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
727,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
728,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
729,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
730,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
731,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
732,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
733,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
734,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
735,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
736,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
737,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
738,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
739,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
740,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
741,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
742,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
743,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
744,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
745,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
746,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
747,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
748,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
749,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
750,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
751,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
752,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
753,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
754,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
755,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
756,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
757,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
758,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
759,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
760,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
761,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
762,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
763,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
764,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
765,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
766,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
767,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
768,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
769,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
770,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
771,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
772,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
773,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
774,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
775,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
776,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
777,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
778,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
779,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
780,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
781,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
782,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
783,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
784,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,99.9874890529213,19.997622920055047,0.011885399724764767,100.0,99.9871366092102,0.00012863390789807916,219,7773,0,1
785,7993,97.26010258976603,92.15563618165895,92.15563618165895,-5.104466408107089,0.0,100.0,20.0,0.0,100.0,100.0,0.0,219,7774,0,0
